Index,demand
623,0.04767137192573407
624,0.3007322527221882
625,0.041954816030890026
626,0.0794135241104093
627,0.18443596010253344
628,0.07051512434366733
629,0.017723621077239807
630,0.13226574585187145
631,0.18692966990148166
632,0.06261335144093791
633,0.24718949847543664
634,0.2647228046469474
635,0.08476097699716428
636,0.09598830415235855
637,0.031678727545138556
638,0.08477278384692896
639,0.08351845217936386
640,0.07360718869669139
641,0.11235920598866586
642,0.21377317459123038
643,0.0647414518984403
644,0.05326875433104387
645,0.020398697263874218
646,0.1468968217094529
647,0.019596257162431557
648,0.015870550967281724
649,0.09168532532469498
650,0.035315490607978964
651,0.04071638840540378
652,0.14100911139251002
653,0.0601045202428162
654,0.0874620725071281
655,0.009628012569667515
656,0.08237794845385019
657,0.1879752094562021
658,0.3856197657278177
659,0.37416992572455554
660,0.016241864506241634
661,0.017850831150072057
662,0.022156386150841294
663,0.028587981507941774
664,0.09103442450825576
665,0.022177818238729555
666,0.0751557053922169
667,0.10431856504409842
668,0.02199490736510779
669,0.025830896833132073
670,0.02160161152805778
671,0.021349204415127186
672,0.08169781430140008
673,0.11912076678996776
674,0.28243278630910584
675,0.017333366611110186
676,0.02423479391885023
677,0.08294524628956133
678,0.07838630483022803
679,0.12042411607681183
680,0.2621851684775111
681,0.033022978328509554
682,0.055077351248617006
683,0.005273814326613919
684,0.08288199828929232
685,0.027052833086584918
686,0.023992438017820295
687,0.0767119551367031
688,0.12344950116275552
689,0.034243267887921765
690,0.01264724419918355
691,0.006825450486298093
692,0.2529047853456594
693,0.01363161484974166
694,0.03639778856570441
695,0.2373412107722552
696,0.08418790266098215
697,0.0623705405332535
698,0.022961844301826344
699,0.039230783691167836
700,0.08693670061106892
701,0.3834230470021294
702,0.035328031686029694
703,0.012908894027106916
704,0.014018365419466949
705,0.06411793755317717
706,0.07947677935554534
707,0.13321755246127245
708,0.07559763341751924
709,0.18249354272407475
710,0.1095226581743281
711,0.02794693792885261
712,0.04098062936286834
713,0.032996120931170526
714,0.04477992931251974
715,0.18694983212206218
716,0.014626721104873758
717,0.01700609466097895
718,0.14483712824716158
719,0.02150230021448236
720,0.13989532503386382
721,0.05139096400488872
722,0.02001350376524842
723,0.302785770364202
724,0.5646987579089777
725,0.24266931835013772
726,0.030813919266269963
727,0.06069971608421467
728,0.028450328249887902
729,0.08078233744117966
730,0.05607930314262675
731,0.06828217804454
732,0.6684053283059752
733,0.0894572898017289
734,0.013368558699601605
735,0.0871573082545405
736,0.08830363182883452
737,0.04818139278127165
738,0.14874583362399296
739,0.4403084971788553
740,0.07611166009314017
741,0.10419621428625105
742,0.03204047465118059
743,0.02213338227002815
744,0.01961947820804131
745,0.10822358278244211
746,0.019630461625129082
747,0.006257454371909907
748,0.018125604370804873
749,0.06875894183373768
750,0.02812795131769407
751,0.021842046869065216
752,0.044429126055590726
753,0.00834350877275092
754,0.10582007837764144
755,0.03935515203721246
756,0.022260729413921525
757,0.02135511894329173
758,0.04515584707653281
759,0.0870624138475401
760,0.10634325546613656
761,0.0172050898349376
762,0.07021372067296798
763,0.44326643027836693
764,0.058137751677430544
765,0.09462456300146901
766,0.04748262804022954
767,0.040414500248471014
768,0.0554150285383228
769,0.1773340112260525
770,0.04345036340914428
771,0.0178487267474778
772,0.0074281510774801
773,0.06578032997420084
774,0.09691451689626633
775,0.016003400807350195
776,0.19996770603362138
777,0.04661873761173528
778,0.01955587039574174
779,0.03540297725308091
780,0.2865827080863991
781,0.021472744624352932
782,0.02705968414422801
783,0.018311295465970226
784,0.03976254820604791
785,0.057844635125562496
786,0.20041388439987473
787,0.0805655041865645
788,0.006856226230597068
789,0.019129881684878558
790,0.0836822502050148
791,0.1508893611761325
792,0.09896127564930483
793,0.10358134415094403
794,0.0956323220233263
795,0.021028854304013064
796,0.041054847836150314
797,0.0872996666319116
798,0.2520178647941244
799,0.09883250167247064
800,0.01155468479000425
801,0.01884516400083168
802,0.022651296496770394
803,0.01116145102527744
804,0.026036002678079317
805,0.014879776096511591
806,0.02558762156416328
807,0.009081438903657623
808,0.008075872464710037
809,0.013232092195447591
810,0.01727378487852225
811,0.028619477942384283
812,0.07465951618322288
813,0.06857895561253358
814,0.13413276032419807
815,0.007633737754565086
816,0.04744980920247744
817,0.11541663655698177
818,0.1543064826600568
819,0.05698904457818819
820,0.018866969187221156
821,0.006875268735046098
822,0.021589064988887543
823,0.032597650597812854
824,0.007790561835173506
825,0.024093089736633773
826,0.005529714096952526
827,0.010758130372037279
828,0.04786942236211563
829,0.04998000435034255
830,0.07048453107605636
831,0.04241723577652377
832,0.012552706033598844
833,0.01205106021858803
834,0.012604730710052709
835,0.007593693434714934
836,0.014299441646701463
837,0.06986301130339248
838,0.0299489263395447
839,0.0492107405609551
840,0.007007471865066189
841,0.025934803144227966
842,0.012304795852064303
843,0.09016217924547587
844,0.015910279284980882
845,0.010669907739331444
846,0.020676352416359567
847,0.09663260345004798
848,0.034896675688679386
849,0.055630093026436706
850,0.07386140086179552
851,0.004817400301438786
852,0.08224426928432017
853,0.013916243522096547
854,0.011727509801063966
855,0.052810849497174614
856,0.053106348186770014
857,0.12333215863403917
858,0.04029325265681677
859,0.04980878771860953
860,0.0275721641088376
861,0.017478615116600007
862,0.008672055233832835
863,0.019129471576454796
864,0.014566142139928797
865,0.015117913132285544
866,0.02238784786656058
867,0.016915957686159014
868,0.013475840583253436
869,0.050492623032734996
870,0.022162106879465696
871,0.14483024170628733
872,0.011641297135612362
873,0.050126673426513495
874,0.011947113595169163
875,0.011606611611270396
876,0.016383612350239826
877,0.04857283881293125
878,0.018335962320545577
879,0.006988508394194598
880,0.025448356544286326
881,0.006737519621038204
882,0.0052951607969103955
883,0.028047626394914257
884,0.08373172223686642
885,0.017927197837594184
886,0.08314216658731016
887,0.06025080362609027
888,0.04092876033297805
889,0.015212035902317183
890,0.0179274705215189
891,0.02271671000519585
892,0.07361992758476726
893,0.017826120278890148
894,0.024709474926184725
895,0.055990343017781
896,0.01599079931500659
897,0.10829072880470336
898,0.046497046341633055
899,0.03633984344818273
900,0.05782136980165298
901,0.1278291689816516
902,0.24577698274392787
903,0.059192329597774096
904,0.018489996211577396
905,0.08540940402639761
906,0.019401827119614648
907,0.3315171798585575
908,0.031806847671307155
909,0.0957272447694549
910,0.06529718250105392
911,0.04785766904682609
912,0.009638220934016072
913,0.18585975852641037
914,0.07127726885275884
915,0.4116478102015643
916,0.1090903748272252
917,0.059939093840910375
918,0.12271970505195597
919,0.02665279279182587
920,0.019098347552961175
921,0.02330967240212653
922,0.018487706734596095
923,0.015591469465144187
924,0.0697306219946254
925,0.07763065915497712
926,0.10428510971211684
927,0.38600112743788134
928,0.037991088652370275
929,0.038812176183671616
930,0.05932812555392258
931,0.06762818253844453
932,0.13576172207936524
933,0.015492717303829517
934,0.029151547840209367
935,0.018428075245678858
936,0.032976433803729104
937,0.03451642219259159
938,0.38464806681982666
939,0.09024665920384903
940,0.05578903235670652
941,0.4187119407912243
942,0.03251292110914015
943,0.37274048685400757
944,0.005970230084851213
945,0.054319523477429105
946,0.11750359674853803
947,0.02235043661749993
948,0.016069991237663568
949,0.04580860484513407
950,0.011469024619145026
951,0.07384575907497087
952,0.10319699777682091
953,0.02952499769893458
954,0.009674640284086131
955,0.03219266734549313
956,0.28422952246464134
957,0.02417446950798836
958,0.02672198240360787
959,0.029751007181801587
960,0.029582429923690267
961,0.03265954656296343
962,0.02414817308693819
963,0.02884890727414092
964,0.04260050562823641
965,0.011797196122975478
966,0.0360047664210768
967,0.04197326475084667
968,0.09256156459001685
969,0.13567937600038532
970,0.009689027684665397
971,0.007036236274120587
972,0.014576220107583393
973,0.10185857345266995
974,0.17805855166106058
975,0.024285642876050666
976,0.042048728059609894
977,0.13534217124507808
978,0.2705635199399299
979,0.06325566687285382
980,0.02952380045114969
981,0.05251528782860373
982,0.016607849721318603
983,0.0476652613540245
984,0.03889129965287949
985,0.010805441709340544
986,0.09156886532715805
987,0.17499611090004868
988,0.22939023326219554
989,0.06554395867856183
990,0.027719370703861226
991,0.017568484685282014
992,0.008368497946701943
993,0.0337517044125986
994,0.024371487217173474
995,0.13044676782259304
996,0.011711868693342752
997,0.04639353337294728
998,0.01977380570507576
999,0.058741532605284155
1000,0.08558467708328543
1001,0.4302176387570505
1002,0.0075824501326747845
1003,0.02921365361659868
1004,0.017800715744367188
1005,0.027440912077695816
1006,0.04880177420500172
1007,0.04062207576042685
1008,0.01968759942592671
1009,0.09411274918550383
1010,0.13248963212410958
1011,0.08765419395905664
1012,0.06599078764572819
1013,0.0295043131924925
1014,0.008302799007735192
1015,0.02404491524800368
1016,0.022128689601284255
1017,0.02817989576156058
1018,0.047366063489636206
1019,0.04415737205720665
1020,0.05219205141029465
1021,0.2222138676255451
1022,0.031976800578092095
1023,0.07177370822039507
1024,0.05161786555069332
1025,0.01820367049399371
1026,0.017515849492842822
1027,0.0235634431963262
1028,0.04198609707931681
1029,0.03180839264773336
1030,0.0919867345207647
1031,0.1486927389819825
1032,0.2066731696786594
1033,0.05300849554859755
1034,0.040879831779303766
1035,0.0473049281548566
1036,0.07609428471838398
1037,0.02813646915545888
1038,0.012485526725893726
1039,0.05580063385034952
1040,0.022271388254456865
1041,0.017323035720677556
1042,0.10719922824677842
1043,0.03495146224619722
1044,0.019330487238596563
1045,0.022616482484699992
1046,0.080079976213618
1047,0.07706018962446667
1048,0.2363723447656084
1049,0.22154673410774606
1050,0.23837674467814815
1051,0.0767312860531093
1052,0.06625704762081441
1053,0.0230717289033422
1054,0.04858279344371338
1055,0.04821567678912863
1056,0.0821691109858866
1057,0.035690885658095535
1058,0.6906351050176536
1059,0.13002879112391122
1060,0.044925109108151985
1061,0.11157266022289437
1062,0.051906491297254574
1063,0.04066938322091033
1064,0.023085137304928977
1065,0.016455721039079996
1066,0.01437212175087154
1067,0.026861278496324976
1068,0.0472065708732757
1069,0.010722458285491749
1070,0.019997271346517746
1071,0.018751110642506542
1072,0.05499783476072163
1073,0.029945771910983184
1074,0.09724819569964988
1075,0.06725646007600572
1076,0.12109546782648599
1077,0.17514272721434168
1078,0.3656091074700043
1079,0.08357674281401334
1080,0.0376225260789907
1081,0.07837469837271287
1082,0.018395531143075305
1083,0.028650249230511276
1084,0.017252269425480634
1085,0.06477858606860236
1086,0.06428882493375633
1087,0.14754797023587582
1088,0.07099462604872335
1089,0.08376854423677578
1090,0.03505240968816568
1091,0.08349493248206834
1092,0.023789567925429182
1093,0.032635454451968034
1094,0.018359615246709256
1095,0.0978010060849042
1096,0.013490097208319429
1097,0.024083494712463894
1098,0.035541600542256926
1099,0.02671007946688475
1100,0.0478345680872121
1101,0.011840721801406289
1102,0.015557641123701393
1103,0.042866678352069885
1104,0.06476810729594187
1105,0.08993262456295714
1106,0.1357164046087437
1107,0.12459533565146491
1108,0.1828753683464775
1109,0.11546853444699261
1110,0.1392756408227668
1111,0.01613232225189919
1112,0.09252197468467234
1113,0.015299690022628567
1114,0.048913713492524644
1115,0.0045239615969273755
1116,0.0466540019199659
1117,0.09722569283541105
1118,0.03137609569168071
1119,0.021905663893214775
1120,0.04195192071810593
1121,0.04498867419889047
1122,0.020559700014091215
1123,0.034159295952515635
1124,0.09704213043316157
1125,0.04307665295717791
1126,0.056912533693568024
1127,0.03646713078634043
1128,0.02120764311598412
1129,0.06123658482007673
1130,0.011017838110595366
1131,0.028608280760780445
1132,0.03451293659609361
1133,0.07413626073306184
1134,0.14973503181564823
1135,0.39121687301818286
1136,0.13529915477846927
1137,0.14117247182100867
1138,0.0729908546424111
1139,0.09019821289941624
1140,0.09349021281940668
1141,0.08085755077728478
1142,0.061013563457537806
1143,0.015994198752296934
1144,0.01705105779992769
1145,0.2804360682948816
1146,0.08995404846300441
1147,0.08619819336312755
1148,0.03774234248723567
1149,0.08857108093921615
1150,0.017847744461794365
1151,0.024781939845039867
1152,0.04771650563037689
1153,0.02032272223755436
1154,0.05831901374896895
1155,0.12694854237866413
1156,0.07237594139654405
1157,0.04903210062396828
1158,0.15053260245324332
1159,0.5940159458725398
1160,0.11667517073766494
1161,0.021249417811919726
1162,0.2097377025565747
1163,0.08206293184063297
1164,0.2557008038176435
1165,0.2331670034404028
1166,0.0772532019964573
1167,0.05831354621800717
1168,0.02108180087162036
1169,0.09252927885210172
1170,0.22310852604385079
1171,0.06363719123360403
1172,0.23383716511929278
1173,0.09433582966223808
1174,0.08171309510023278
1175,0.012502262505554267
1176,0.005821819260181991
1177,0.01674148670645428
1178,0.018485065042720135
1179,0.059979408207451776
1180,0.07258691934295672
1181,0.02144686909886584
1182,0.15145869616854019
1183,0.1836254489383988
1184,0.13513564822834032
1185,0.0893889593556711
1186,0.03495222728397261
1187,0.12371522952774873
1188,0.26035823724852314
1189,0.2629107229710677
1190,0.06398469637107394
1191,0.008500279244164237
1192,0.05375149299457323
1193,0.01990582318450793
1194,0.06493687509137638
1195,0.5207502747325508
1196,0.02991010973775537
1197,0.09161633851685808
1198,0.299932289769388
1199,0.25269551330101164
1200,0.02313064526848785
1201,0.005612360491610722
1202,0.03423766243131178
1203,0.06620837954107324
1204,0.15175964283295823
1205,0.1647573034077902
1206,0.12836065957709486
1207,0.1287289064681206
1208,0.2830929611052138
1209,0.2464984354812178
1210,0.1450288444013602
1211,0.25494903312196826
1212,0.36465449032076025
1213,0.06578688751446948
1214,0.022595349626489684
1215,0.051036711593063694
1216,0.08104140866087224
1217,0.0595378620016078
1218,0.203197607093086
1219,0.7829383853185059
1220,0.009923444369968676
1221,0.08829481578940433
1222,0.39658447294882593
1223,0.02645066315266536
1224,0.062342844590037035
1225,0.285362924386668
1226,0.057656394215741265
1227,0.01122970539988428
1228,0.0482999208112727
1229,0.08674867247185436
1230,0.033715153077731964
1231,0.028586118064792203
1232,0.006809328167508581
1233,0.15680413299422233
1234,0.08193139368480405
1235,0.10626128463787375
1236,0.19944230985967626
1237,0.1909715319721742
1238,0.262838235536408
1239,0.39592086807500476
1240,0.2116051014949481
1241,0.03427091088769904
1242,0.26591815774550853
1243,0.21577402364559364
1244,0.14807152335171708
1245,0.8181502484153711
1246,0.3696381664205274
1247,0.27783788689105654
1248,0.049348329877135
1249,0.02191089205427071
