Index,demand
190,0.04313885691287529
191,0.13726265864007237
192,0.06438793362359876
193,0.09329056414152223
194,0.03730708732883489
195,0.05407090325139435
196,0.0239105130464869
197,0.0226714386825778
198,0.09688886088360807
199,0.023531418697248407
200,0.04255009326505594
201,0.02026303326344938
202,0.013386946406402759
203,0.009432278186315785
204,0.03536421203301074
205,0.04899380010665249
206,0.07183874468582742
207,0.145533478328076
208,0.12510935373347493
209,0.17219930782195703
210,0.1326084388241266
211,0.11007628741936226
212,0.014298745306408529
213,0.08108252622863449
214,0.05031839933776948
215,0.015653463190205736
216,0.03833139626355907
217,0.0842327057505409
218,0.029987487369840395
219,0.02145248674210263
220,0.05164259099445423
221,0.04202607783132557
222,0.021721976804515757
223,0.060598546030937554
224,0.08129969456399182
225,0.023436466675460326
226,0.045454675513262266
227,0.020098261914549168
228,0.01936219803918901
229,0.05818555802660401
230,0.03414528265681354
231,0.05499360921291918
232,0.07135251551670503
233,0.1472161953437449
234,0.30420576234234675
235,0.13559711928778867
236,0.13056108201905284
237,0.06567334397100952
238,0.07162809311064336
239,0.08755943789763804
240,0.07474232316084149
241,0.05769573655427241
242,0.015697244817744743
243,0.2790290523864595
244,0.08187844617873263
245,0.08302374940502359
246,0.054505039444799036
247,0.08450754893588483
248,0.01913132595497974
249,0.031143963496795556
250,0.040262532953006434
251,0.022871469084827976
252,0.013816754353902116
253,0.041105710970930305
254,0.11016500274435748
255,0.06183216086122279
256,0.04206389219612578
257,0.1419803290411938
258,0.4822816333407606
259,0.12196747888461278
260,0.026137198631465366
261,0.2326027897589661
262,0.07168783381807513
263,0.3711618621910164
264,0.1612062108028341
265,0.07434659954400494
266,0.017265956131137114
267,0.043778799257638515
268,0.04670656691557823
269,0.09578925415992125
270,0.2561524814254438
271,0.05376421286323129
272,0.36828419267441526
273,0.08717166848606318
274,0.05683819426569166
275,0.012898183942364918
276,0.014278547619864735
277,0.04789709441561809
278,0.06881199849307812
279,0.01810443346150277
280,0.15049252172555533
281,0.2721048260597627
282,0.1490255973322891
283,0.10837544266762479
284,0.03749143719373405
285,0.128787236784443
286,0.1788787401237771
287,0.2509742567878455
288,0.06059240465740659
289,0.05454899720938827
290,0.013616044659111839
291,0.05794094912915805
292,0.49454765289848995
293,0.032405424590588136
294,0.11572306992784288
295,0.2702987259424483
296,0.2624632922854888
297,0.016295599093301843
298,0.013531163108413609
299,0.027289859197427598
300,0.05430801163222623
301,0.1230322714732732
302,0.2479790216904186
303,0.12094992191087829
304,0.12044194015224305
305,0.25481436479165565
306,0.24958277386775798
307,0.15832454274699237
308,0.2620047173229363
309,0.3996755595278986
310,0.06867291013303431
311,0.019591111830980286
312,0.04282700903475715
313,0.08575266556101543
314,0.06887045178397316
315,0.1880377098947218
316,0.839777519832534
317,0.029122832131398574
318,0.06821986446156966
319,0.3740926439696386
320,0.020659759314478138
321,0.042011758012130036
322,0.2757146075234437
323,0.011950943200102426
324,0.037362092192478574
325,0.07648843207064114
326,0.01665882801865589
327,0.04053765246981158
328,0.15968554884479907
329,0.061981791951705986
330,0.10863728406510635
331,0.1839594380738953
332,0.16630139629254073
333,0.25615919547151556
334,0.2843077829192077
335,0.14855267773891445
336,0.026838756361161467
337,0.2642027672548215
338,0.24913555612691105
339,0.13649039093319484
340,0.773084861155857
341,0.3740771482010833
342,0.24981082374462232
343,0.030126882833088068
344,0.11371013894987167
345,0.03519149708229172
346,0.02503294132755684
347,0.008216567131578756
348,0.011198057735850187
349,0.04229699241715265
350,0.00962856596305615
351,0.006742419582531054
352,0.01234737965054169
353,0.06929873800506695
354,0.1368960833619033
355,0.12064912637212895
356,0.13556853983908007
357,0.08909971315892654
358,0.1586456588240507
359,0.11685782388942272
360,0.022059389497641295
361,0.1261516938550845
362,0.24665159191783553
363,0.03208448668518936
364,0.09019906270238927
365,0.7000746238662927
366,0.8485185812365296
367,0.49881561943663
368,0.04022096130025677
369,0.025765060408097055
370,0.018653860605011313
371,0.04721642316652705
372,0.270292782239296
373,0.06145629300735343
374,0.01731114395547273
375,0.04153781190946832
376,0.029485505721018383
377,0.05027652322171154
378,0.06431961776928186
379,0.06272796416951307
380,0.023360191520950757
381,0.2570177776082826
382,0.014260458073982768
383,0.03831410088882785
384,0.1455045565875575
385,0.1306509155243077
386,0.05816287086370567
387,0.06415628419212992
388,0.12119180528522054
389,0.09500542448990408
390,0.02197705215189277
391,0.12248577737571079
392,0.11005269337665555
393,0.11931112144098213
394,0.7528918251326955
395,0.9055295467462151
396,0.5037690283590872
397,0.07639301900828527
398,0.024005817068242438
399,0.11539636069828771
400,0.08323973991696595
401,0.2632166050249203
402,0.04778956064047882
403,0.04468568682495628
404,0.015029442449173484
405,0.04859222831438352
406,0.11502402344978074
407,0.2527544088682442
408,0.09470124158724945
409,0.5589630340181055
410,0.26894781697781445
411,0.1789842047627676
412,0.17325982856128028
413,0.1168132522204953
414,0.06442193307997204
415,0.135782504519177
416,0.04987895850743493
417,0.031562305181897995
418,0.017556380478628807
419,0.11024139395332846
420,0.11435554876985886
421,0.03698302874559786
422,0.10342648985206165
423,0.028713332689797127
424,0.7454407835836376
425,0.9921368883517714
426,0.8502951086771817
427,0.0447417071935996
428,0.04343107427325431
429,0.24073464948321238
430,0.1534711275090822
431,0.025793852503843806
432,0.01961629681326288
433,0.013930768421801472
434,0.016061043629357386
435,0.05003711966154866
436,0.1306648352290049
437,0.059616228567572954
438,0.4045748027726459
439,0.6186143974626844
440,0.09183000926447554
441,0.13985451573872523
442,0.13116088745862947
443,0.26685914237055447
444,0.07963307862789865
445,0.2618003458913908
446,0.11257670224042304
447,0.02518924754732326
448,0.07658666928377726
449,0.09826851280001647
450,0.11723656226675178
451,0.05148253927898465
452,0.019764864209358513
453,0.30989755802161123
454,0.3804513689497814
455,0.17704027399776534
456,0.06266846132527887
457,0.024745772839193315
458,0.2460315089897631
459,0.06459362198978767
460,0.2770890020200053
461,0.023074878021605398
462,0.03833081128848761
463,0.03606415564360814
464,0.014210634526088013
465,0.01900082338787068
466,0.05267984723644217
467,0.04499275824484872
468,0.25823636756106083
469,0.8157440059051231
470,0.43600257951443144
471,0.4468801037637242
472,0.14544192809933193
473,0.18255663628263935
474,0.2616999584049472
475,0.4582612859898467
476,0.07664912791347495
477,0.02170897818143752
478,0.02968916659703625
479,0.029540715910553995
480,0.24689527481220414
481,0.15365362043723024
482,0.09133410292257765
483,0.28760792080751274
484,0.26356144855884384
485,0.27466831693434735
486,0.973168939219349
487,0.09884167025082177
488,0.028554148975533596
489,0.14490675753467652
490,0.23902829155067307
491,0.019405965255434286
492,0.05369857125590451
493,0.4269641139086251
494,0.011064301341942605
495,0.06184345023372338
496,0.032849890643812385
497,0.04362693806807212
498,0.05073928212850787
499,0.24512855934381184
500,0.3996279675719018
501,0.402488302165514
502,0.6477628039833194
503,0.43521253655415937
504,0.17985253071062235
505,0.18648358750419725
506,0.27114089125866236
507,0.012337273492291845
508,0.018504686005536577
509,0.1446702355260514
510,0.07848042694822341
511,0.05786076762846672
512,0.1944763306107119
513,0.1650241031051854
514,0.56161289291108
515,0.16995077897357655
516,0.03615693369588656
517,0.06821088958213388
518,0.1367833125022313
519,0.07372723403618744
520,0.048982944204974774
521,0.013509004650538439
522,0.007878560999529898
523,0.017070893017841954
524,0.0219810821324936
525,0.05319638407180728
526,0.10278593992150306
527,0.12541754507096858
528,0.1513229265265172
529,0.4310073067773626
530,0.7911849023368859
531,0.42891901830980117
532,0.41570146357102905
533,0.7080193268422363
534,0.09281598841739985
535,0.014913311145291108
536,0.043365406980314596
537,0.06430970227173445
538,0.12965627219411993
539,0.18746029588786287
540,0.06729425681993513
541,0.027932724647976623
542,0.0691027571618531
543,0.14229095655080107
544,0.013854043793709513
545,0.03948886459353817
546,0.04914070845710272
547,0.14189282265843278
548,0.025797392784570983
549,0.020691893022203034
550,0.034101100157106004
551,0.02122424248792975
552,0.011842211500157494
553,0.023022723637583113
554,0.08443950312379672
555,0.06283608634818488
556,0.0880902033460082
557,0.2584455583935023
558,0.4159084215439202
559,0.38144028171152855
560,0.879852923580051
561,0.7914106372160041
562,0.39713507842174156
563,0.09911159727774349
564,0.028269727047887237
565,0.010477158333162215
566,0.051848160773619256
567,0.13493916793564123
568,0.023375255061554745
569,0.024056485054678323
570,0.49502591802338414
571,0.06389001544361284
572,0.021869955928042965
573,0.06811526618639563
574,0.061466972229128246
575,0.0974284710063944
576,0.03105486961494798
577,0.055757834359451836
578,0.024402951062300338
579,0.0555653903292825
580,0.0143604997304692
581,0.01254740490529262
582,0.020175008661136872
583,0.0967680764412729
584,0.1364594407095879
585,0.5792143927588143
586,0.36460487078929327
587,0.26789918458985995
588,0.8547908908303536
589,0.3968857938929474
590,0.5311243491745815
591,0.12692530013750283
592,0.03535664964339339
593,0.018170451223133367
594,0.03604410483037096
595,0.05157722488681453
596,0.04408314468484144
597,0.037032631730550325
598,0.053641726956203034
599,0.44794330400018834
600,0.09504266646907417
601,0.2569730965568571
602,0.03597616973210004
603,0.08750916756076776
604,0.11966110012102799
605,0.14457896409662285
606,0.26629276528292634
607,0.034838444822284445
608,0.02606939905248948
609,0.04025189184515726
610,0.17674813178265952
611,0.5461797218151647
612,0.3655104401194456
613,0.28179837674191144
614,0.1799141991722786
615,0.3703832415791609
616,0.1687385802417924
617,0.08436124450998514
618,0.023262275067647414
619,0.048774038418852916
620,0.039057520969930315
621,0.11233427484038029
622,0.25630453574136114
623,0.06069787718897454
624,0.2839238710375031
625,0.04038532263154938
626,0.056777960406251674
627,0.1817381329664674
628,0.04958716856735222
629,0.022883439810842753
630,0.14239435219220165
631,0.1577655519190308
632,0.04722342353859903
633,0.2547490934736435
634,0.26346712270175887
635,0.08432744574375738
636,0.07779086969857643
637,0.015532891028052637
638,0.074401198020676
639,0.06018439462534536
640,0.04242194211120428
641,0.10219438852994536
642,0.23751670224862734
643,0.058446171206567935
644,0.02763250412695365
645,0.015373512970991784
646,0.1403480588320088
647,0.024495357147911366
648,0.023370528831047146
649,0.07593112847392552
650,0.0353176395844837
651,0.03096819220399552
652,0.14459256012763097
653,0.04186390129798395
654,0.05994573708937061
655,0.019345926015148784
656,0.057507579826491295
657,0.17190416607293144
658,0.3689330039847212
659,0.39252377662763416
660,0.032526378785116786
661,0.020887363034749792
662,0.018479412473789484
663,0.021383823728844467
664,0.05714289249092208
665,0.024650679046805762
666,0.06865978762416358
667,0.12832720611540288
668,0.021132476262186582
669,0.021762192758946305
670,0.017515760274304105
671,0.014985292027517017
672,0.0843561581864136
673,0.12163172244873388
674,0.26592830120268834
675,0.023463549768578094
676,0.016775628040557315
677,0.05162961433764537
678,0.07190244855961683
679,0.11317968543844542
680,0.25593237860417045
681,0.05345459780058354
682,0.0039906663844814436
683,0.011007266281701532
684,0.0793014915961506
685,0.019534204062766965
686,0.01801858562184335
687,0.07342770282014688
688,0.11250911233581201
689,0.045058858489801734
690,0.016178941848500866
691,0.03302911263073895
692,0.25191035617034785
693,0.01502169951270466
694,0.02314688553590804
695,0.2477300680640671
696,0.08653848474509214
697,0.04439686874026696
698,0.019629679775603044
699,0.03333623572115986
700,0.07600874623611417
701,0.3354990022981407
702,0.028741954906238112
703,0.011122402337781858
704,0.018841942693719523
705,0.043838874361517566
706,0.0657519894447177
707,0.13887614880162497
708,0.062209316090864324
709,0.14667381044568947
710,0.116194293770231
711,0.027174522898156923
712,0.033946998264683365
713,0.04763648422835813
714,0.04069335896316682
715,0.17056125938326216
716,0.016531029925485462
717,0.014320735000337037
718,0.10122014282279541
719,0.02341711399595338
720,0.1102912983109499
721,0.06032987658015269
722,0.02171880115955179
723,0.2696695314310694
724,0.5099372660765639
725,0.24507449165331863
726,0.0514503377897757
727,0.05466231145671246
728,0.02372620021589291
729,0.07523176737526693
730,0.08747171388531744
731,0.07753444145755103
732,0.6977579794235402
733,0.08533762210503304
734,0.022645776199037536
735,0.08657120138771046
736,0.0630004124704969
737,0.040855629257734186
738,0.14085426608519724
739,0.4371453980094507
740,0.07565887622318399
741,0.11629364062836046
742,0.020148879426535482
743,0.036739542197846566
744,0.020574487049194876
745,0.09462573507166197
746,0.01403081829620291
747,0.0200920716093501
748,0.0208689193759571
749,0.05987827393388695
750,0.03762602250697824
751,0.015661137490634545
752,0.025387040034664174
753,0.01436704582839224
754,0.09427437128077192
755,0.013196045296395186
756,0.03818638165499423
757,0.01309403612628695
758,0.030108864705587237
759,0.0894794593571681
760,0.09256006160610916
761,0.020730803291033474
762,0.06841254599904972
763,0.4645110382575168
764,0.07105078778819385
765,0.08503048022703015
766,0.025234235472530613
767,0.03616626670501457
768,0.03726706902346555
769,0.1517692320786515
770,0.028996806132179524
771,0.011864682163473132
772,0.014443527260950896
773,0.04458614968397181
774,0.08552921962720414
775,0.02112393367992893
776,0.2218607425840416
777,0.03591517442269804
778,0.020149912390969478
779,0.04724834837172466
780,0.2765775407154407
781,0.029979358771096216
782,0.020610185110239397
783,0.02230422601124992
784,0.03748327486773937
785,0.02730886702831322
786,0.23545122013888836
787,0.07301754872081372
788,0.001207670701016913
789,0.01240596709330893
790,0.0648592156081086
791,0.11825289584772782
792,0.10595854861409745
793,0.10057962648469033
794,0.06859081202268802
795,0.020451421160024554
796,0.039598535847244036
797,0.07232141229829346
798,0.24977418869743503
799,0.09354064928766648
800,0.012403101962800048
801,0.019815278765176428
802,0.014642659605485915
803,0.013884077909693253
804,0.019212811781751396
805,0.018853941517313212
806,0.015342159360282307
807,0.008613251243576339
808,0.010387485313266248
809,0.0099697906191336
810,0.0064019054508271025
811,0.02019217694533905
812,0.05366946804727221
813,0.05674835855418927
814,0.12195836230993705
815,0.02869848132671013
816,0.012907568658646854
817,0.11821017918928495
818,0.13413109234767814
819,0.0003905530488217125
820,0.016182771034485902
821,0.01307952009098077
822,0.0151229920066411
823,0.02099473999602903
824,0.02510146346618767
825,0.011060597260969307
826,0.0063000452812231695
827,0.017171811037385725
828,0.03597533483001111
829,0.02269104401061569
830,0.06080187018850963
831,0.030710119514341168
832,0.015395637701370334
833,0.017433730377756924
834,0.00993344083108781
835,0.00959255867737027
836,0.014463684687322094
837,0.09502411317122955
838,0.012512781823181576
839,0.04297270584275248
840,0.011982027551501458
841,0.015722849064877534
842,0.015317907764424045
843,0.05938912807888022
844,0.01468174415288934
845,0.018176673328985832
846,0.016081980026657047
847,0.1111870661610424
848,0.042278715704293715
849,0.05020295988341049
850,0.0477407938280212
851,0.012296354679644725
852,0.056269478133934514
853,0.01355603938302837
854,0.011351235170355963
855,0.054348918481553224
856,0.045421064077970544
857,0.10671214072315072
858,0.023580644972503298
859,0.031349875910870836
860,0.015426186019312858
861,0.020888971113588447
862,0.017696642395889917
863,0.012936617963567432
864,0.011752364428146134
865,0.014286949868134334
866,0.017226720121329087
867,0.009794108108430174
868,0.02085502186423173
869,0.05143710276830768
870,0.023343733122318817
871,0.11882393352605067
872,0.02009636423300311
873,0.022463483512106704
874,0.016703053102900524
875,0.013684576487194757
876,0.013860759297260442
877,0.039434426663341404
878,0.01329894303118418
879,0.009688360673392878
880,0.01681171494474453
881,0.01439425525159994
882,0.013471766541204707
883,0.042103766369141205
884,0.08126070917837933
885,0.018139009106577564
886,0.0811328025595362
887,0.03825962400018754
888,0.04881690675352941
889,0.044600076059920606
890,0.03518928461522856
891,0.03532183202023941
892,0.05743304095958858
893,0.03682168390354214
894,0.04085347135425364
895,0.01995867910478237
896,0.032511036938321525
897,0.09572299265283307
898,0.0334804329906549
899,0.09780167992482838
900,0.08164760817481533
901,0.14421891081898225
902,0.23839277800143155
903,0.030079127357598705
904,0.02307089185414431
905,0.11226832504111728
906,0.04923976731816555
907,0.3659751290024793
908,0.05705220943610984
909,0.10825706499836919
910,0.04298070780195584
911,0.010999376502727974
912,0.01398138856606583
913,0.24198159330449262
914,0.04248335678341921
915,0.5845381567557778
916,0.10934928693721868
917,0.023929306006122444
918,0.10249583306389169
919,0.023650367797139638
920,0.025540367674560555
921,0.02872112746362201
922,0.015125392850116302
923,0.005336449919162093
924,0.09013923513292076
925,0.09190265590608429
926,0.14800412229448534
927,0.4556337115068899
928,0.035197262911511804
929,0.046201631418337205
930,0.028583072706215712
931,0.07017179866940677
932,0.11266087260797158
933,0.01619105774435572
934,0.03568607476396071
935,0.026706863854519272
936,0.032949393187635734
937,0.07113709445916545
938,0.4410414463609301
939,0.0917103443227299
940,0.10429984696623323
941,0.3178587288093005
942,0.06926627700177579
943,0.4420696622310225
944,0.013801799664199465
945,0.037105070609950136
946,0.12990853946822056
947,0.03161712848367093
948,0.023098707449294962
949,0.026260399245316937
950,0.026688291625549077
951,0.08620003501157175
952,0.09724978268083573
953,0.061859973462264024
954,0.0328577224875507
955,0.04744196535763902
956,0.2703478017370359
957,0.028056024193940363
958,0.023370463458240433
959,0.030855366946599832
960,0.044970973721901064
961,0.032675456722613266
962,0.020560390565451784
963,0.035273855470283735
964,0.040851790381006114
965,0.04664916604413151
966,0.019768447132347506
967,0.03470427212801591
968,0.12129815250567025
969,0.12142966858381535
970,0.01765497220002048
971,0.010422438887310072
972,0.016031114211741977
973,0.11851198941097768
974,0.23544067472300723
975,0.025608076559775605
976,0.04019342665515142
977,0.14110140130486898
978,0.25990678287783464
979,0.04199828441943939
980,0.02566590813536914
981,0.012448541977398312
982,0.015309058422070044
983,0.022423893391619307
984,0.0369539878530727
985,0.014946592068628538
986,0.07245692038166629
987,0.24604901084276753
988,0.2593653805479922
989,0.02681218586108583
990,0.02461164154672797
991,0.016874174831244045
992,0.018274963354615033
993,0.0232593830766852
994,0.02449757457303775
995,0.15283755498853907
996,0.012000424520235732
997,0.0332851539847452
998,0.026283393963843396
999,0.01851711056729219
1000,0.105512436133187
1001,0.5510916228417991
1002,0.005882660032705284
1003,0.027090277798961428
1004,0.02419171099500121
1005,0.02055015379697351
1006,0.039097577199024666
1007,0.03460809865367143
1008,0.019940587405346016
1009,0.09394031373128009
1010,0.1439585331899159
1011,0.07438216409271384
1012,0.047097290863220106
1013,0.03269863982510909
1014,0.012342277562045272
1015,0.022583757861063994
1016,0.022049389771661668
1017,0.029561583057441103
1018,0.029161686221548175
1019,0.04393884353595895
1020,0.062192778307869435
1021,0.22677879292574624
1022,0.012916852298255926
1023,0.04691400745896175
1024,0.028454871849323653
1025,0.018007980578271836
1026,0.01497850859266918
1027,0.025912109057316623
1028,0.04035602469450208
1029,0.01737919588005775
1030,0.07517656716184462
1031,0.1407632335222425
1032,0.18904239456089
1033,0.05089655786760301
1034,0.033403016218310114
1035,0.03235116014304962
1036,0.06977190938770457
1037,0.04454752779167148
1038,0.01818756788612759
1039,0.06574040707289242
1040,0.016186948996913142
1041,0.019634165510856585
1042,0.10394015096949669
1043,0.017998306208228416
1044,0.017219509348644996
1045,0.020591285289401712
1046,0.05564025036394829
1047,0.06847225690927686
1048,0.24497216598717864
1049,0.22844156508930116
1050,0.2484325068807129
1051,0.061277646232715824
1052,0.036761943630336864
1053,0.018843553324354313
1054,0.04731815712083596
1055,0.05093358267496518
1056,0.08670843452170258
1057,0.0405374979016657
1058,0.6247312147476437
1059,0.13121274223601725
1060,0.03506145375337912
1061,0.10599045255495301
1062,0.04427354754561447
1063,0.053671378171046606
1064,0.017734506921456082
1065,0.015650824614530184
1066,0.015747825020578983
1067,0.053495454731961545
1068,0.01583754590818939
1069,0.008723771021858133
1070,0.013809306861212671
1071,0.015721929224372287
1072,0.05386663443920707
1073,0.04180277497154685
1074,0.08234862396865075
1075,0.06483462074399082
1076,0.125488208474133
1077,0.15973187864661742
1078,0.35639048362500075
1079,0.07349081097475015
1080,0.028523463727694362
1081,0.054486852171421095
1082,0.015954097366373113
1083,0.024246993049015196
1084,0.020686461582228075
1085,0.05888015297477696
1086,0.05076518109210754
1087,0.12432024527761235
1088,0.05201435964526712
1089,0.08043062073002849
1090,0.0365647020333663
1091,0.05812963974732008
1092,0.02731496837123509
1093,0.02512585026337427
1094,0.023392247073892595
1095,0.09431984336445196
1096,0.01782160471768174
1097,0.026274650086650482
1098,0.03892980148903865
1099,0.0199357366052866
1100,0.022110262436166837
1101,0.014388812411181994
1102,0.013584706895211856
1103,0.03653895840260751
1104,0.05057843548836974
1105,0.08581973318969205
1106,0.14295898115094507
1107,0.13102493573173474
1108,0.16095636169707825
1109,0.12448785484686764
1110,0.1369631143508321
1111,0.022371261263391697
1112,0.08454053821942742
1113,0.019244243803214323
1114,0.04675868395423641
1115,0.01575694427515289
1116,0.03913357371813593
1117,0.09003799967202
1118,0.03112348827154631
1119,0.02187299939825523
1120,0.0522776757788793
1121,0.037355005959894445
1122,0.021521087543952207
1123,0.053214650010883324
1124,0.07863620761396797
1125,0.022879065028677162
1126,0.05381880323378811
1127,0.027366632489568606
1128,0.02020560711973146
1129,0.06332289157862825
1130,0.01271950725286703
1131,0.03441178096532653
1132,0.07324542528534073
1133,0.07024845779085506
1134,0.15017840431171625
1135,0.42590929760078605
1136,0.12812957159600546
1137,0.13990615184157382
1138,0.06837350959631244
1139,0.08150950178178479
1140,0.08313084043742021
1141,0.07673707124760057
1142,0.056698114949660684
1143,0.00723104204564772
1144,0.01921499335036938
1145,0.26197636968489235
1146,0.07485298652776584
1147,0.07574299939147236
1148,0.053124206614760236
1149,0.08751722412175739
1150,0.02269540749493257
1151,0.02138295389636696
1152,0.03442394825333081
1153,0.013125805697365111
1154,0.04012963337654009
1155,0.12454125315489428
1156,0.056574894461661994
1157,0.045369044865386336
1158,0.14482944317058005
1159,0.553456800910561
1160,0.11978899434601004
1161,0.02219138706151303
1162,0.23816278535848534
1163,0.07322830768894933
1164,0.24670696547598847
1165,0.24452259394563508
1166,0.07039668599153037
1167,0.04556874629101479
1168,0.041797349574940176
1169,0.08795449869179447
1170,0.23975746987700594
1171,0.046603462093711724
1172,0.2560940265491143
1173,0.09880894685574187
1174,0.05719820015420858
1175,0.018585330121264433
1176,0.011245371930667679
1177,0.01278541736029878
1178,0.01702186244554125
1179,0.05323949943539814
1180,0.06496418838615936
1181,0.021402105770128743
1182,0.1592395785308462
1183,0.16112371616258023
1184,0.14887430351833164
1185,0.10290458597658969
1186,0.027478171144578165
1187,0.13264864864473186
1188,0.2581409013187011
1189,0.2575520280511757
1190,0.058577833801759724
1191,0.020362808514830612
1192,0.053104041084212086
1193,0.017057830667669943
1194,0.05338535154139115
1195,0.4691474550751621
1196,0.027229380654627804
1197,0.09343432256911245
1198,0.29367436003547087
1199,0.2698237079713849
1200,0.016860997246792145
1201,0.011306332101258101
1202,0.02953416060908039
1203,0.059308803860789294
1204,0.12396304517695499
1205,0.144651918091802
1206,0.11602608016094207
1207,0.1126129604620331
1208,0.27825310344346654
1209,0.2580961698990157
1210,0.14200026864885465
1211,0.2637044533693332
1212,0.3766631416437782
1213,0.08025109741920608
1214,0.023689509444168942
1215,0.042400356062304544
1216,0.08785000426955991
1217,0.05358613775762993
1218,0.19511843542245838
1219,0.852901787119702
1220,0.03611425227883182
1221,0.0691337752270764
1222,0.3652531183666511
1223,0.018494567365101803
1224,0.03774374800438681
1225,0.27284222243111195
1226,0.0165113277073424
1227,0.013562016114487662
1228,0.0430482415836305
1229,0.0686335528478986
1230,0.023931252277111424
1231,0.04105855259924839
1232,0.010658940505401742
1233,0.1529476731917807
1234,0.058706717002834086
1235,0.10245832761367402
1236,0.17695120850538237
1237,0.1522769588976844
1238,0.263398873871301
1239,0.38187877793428454
1240,0.25195030392198614
1241,0.030078462545994944
1242,0.263352721508598
1243,0.23772580464707346
1244,0.13806719815586166
1245,0.8078618034969478
1246,0.400695049907428
1247,0.2490648061160394
1248,0.029401701830249188
1249,0.027964466212027625
